+
2 19
2 1 42
1 7 43
1 6 44
2 10 45
1 1 46
2 6 47
1 10 48
1 6 49
2 9 50
2 1 51
1 3 52
2 10 53
1 5 54
1 7 55
2 10 56
2 3 57
1 1 58
2 6 59
1 7 60
1 10 61
2 4 62
1 7 63
2 1 64
2 1 65
2 10 66
1 6 67
1 1 68
2 7 69
1 9 70
1 6 71
2 9 72
2 7 73
2 4 74
1 5 75
2 5 76
1 2 77
1 3 78
2 1 79
2 2 80
2 10 81
1 6 82
1 5 83
2 2 84
1 1 85
1 10 86
1 3 87
1 4 88
+
15 3
5 2 0
3 1 1
3 1 2
12 1 3
1 1 4
9 2 5
10 3 6
5 3 7
14 1 8
15 3 9
14 3 10
13 1 11
6 1 12
4 1 13
4 3 14
5 1 15
11 2 16
9 1 17
14 2 18
8 1 19
15 2 20
1 2 21
15 1 22
6 3 23
15 2 24
7 3 25
10 2 26
13 1 27
6 2 28
3 2 29
5 1 30
10 2 31
9 1 32
7 1 33
7 1 34
4 3 35
8 3 36
11 1 37
8 1 38
13 2 39
6 2 40
15 2 41
3 1 42
4 2 43
1 2 44
7 1 45
14 3 46
1 1 47
6 3 48
15 1 49
2 3 50
12 3 51
9 2 52
7 3 53
5 3 54
3 1 55
15 1 56
3 3 57
3 3 58
6 1 59
4 1 60
14 3 61
12 3 62
1 2 63
5 2 64
7 3 65
2 2 66
14 2 67
9 2 68
8 1 69
4 1 70
+
6 7
2 2 0
3 2 1
3 5 2
3 1 3
6 5 4
3 5 5
4 5 6
2 1 7
3 1 8
5 4 9
2 2 10
6 2 11
4 2 12
5 5 13
6 3 14
4 5 15
1 2 16
3 5 17
3 4 18
1 3 19
5 4 20
6 6 21
4 2 22
2 4 23
1 6 24
6 4 25
2 6 26
6 6 27
3 3 28
6 6 29
2 2 30
4 1 31
1 5 32
4 1 33
4 1 34
6 5 35
3 7 36
6 4 37
2 1 38
1 5 39
2 7 40
1 1 41
6 5 42
+
5 9
1 6 0
4 6 1
1 1 2
3 2 3
1 1 4
5 5 5
5 9 6
2 5 7
2 4 8
5 3 9
3 5 10
1 1 11
5 4 12
2 7 13
3 6 14
1 3 15
3 5 16
1 7 17
1 7 18
2 8 19
2 5 20
2 9 21
2 7 22
4 8 23
3 4 24
1 8 25
3 8 26
1 7 27
3 4 28
1 5 29
5 2 30
2 1 31
5 9 32
3 6 33
2 4 34
2 7 35
1 4 36
5 4 37
4 8 38
4 2 39
5 3 40
1 6 41
4 1 42
4 5 43
1 2 44
3 8 45
1 9 46
4 2 47
3 3 48
3 8 49
1 8 50
4 2 51
3 9 52
3 1 53
2 6 54
5 3 55
2 6 56
1 1 57
4 4 58
2 4 59
5 9 60
4 6 61
2 8 62
2 6 63
3 7 64
5 7 65
4 4 66
5 6 67
5 5 68
5 6 69
3 1 70
2 1 71
2 6 72
3 7 73
4 2 74
1 5 75
4 8 76
2 4 77
1 6 78
1 9 79
3 2 80
1 4 81
+
5 18
5 13 0
3 14 1
4 7 2
3 16 3
2 16 4
2 14 5
4 18 6
5 11 7
1 2 8
2 10 9
4 17 10
2 17 11
5 13 12
2 11 13
4 10 14
4 7 15
1 17 16
2 5 17
4 16 18
4 5 19
5 7 20
1 2 21
4 18 22
5 8 23
4 9 24
5 5 25
3 2 26
1 8 27
3 16 28
4 2 29
4 18 30
4 11 31
5 13 32
5 8 33
2 15 34
5 12 35
5 11 36
5 8 37
2 10 38
3 11 39
3 6 40
4 3 41
4 7 42
3 13 43
1 2 44
3 16 45
5 15 46
2 9 47
5 7 48
4 4 49
+
11 6
9 4 0
2 5 1
9 4 2
8 6 3
8 2 4
11 6 5
10 6 6
6 4 7
9 1 8
1 5 9
11 4 10
6 3 11
5 2 12
3 4 13
6 3 14
8 6 15
8 1 16
8 4 17
5 6 18
3 6 19
7 5 20
10 1 21
4 3 22
6 4 23
1 2 24
3 1 25
1 4 26
7 5 27
5 6 28
4 3 29
1 5 30
7 4 31
10 6 32
2 2 33
3 4 34
9 1 35
9 5 36
3 5 37
2 4 38
9 5 39
6 5 40
10 2 41
10 5 42
3 3 43
6 2 44
8 4 45
3 5 46
1 6 47
5 5 48
10 4 49
9 5 50
2 1 51
11 5 52
6 1 53
9 4 54
5 3 55
7 3 56
1 2 57
4 5 58
11 6 59
6 4 60
9 3 61
3 4 62
11 3 63
6 5 64
5 1 65
+
20 20
2 14 0
10 14 1
19 18 2
17 10 3
7 5 4
11 16 5
7 10 6
12 15 7
3 15 8
9 20 9
10 15 10
1 5 11
15 19 12
9 15 13
13 1 14
10 17 15
18 19 16
3 19 17
5 14 18
19 12 19
2 12 20
13 3 21
6 2 22
11 13 23
4 14 24
14 15 25
14 11 26
19 19 27
15 19 28
4 19 29
1 2 30
8 20 31
3 1 32
13 6 33
5 5 34
7 19 35
2 7 36
4 3 37
6 20 38
10 13 39
19 11 40
3 20 41
9 9 42
18 17 43
11 15 44
15 10 45
7 20 46
8 5 47
1 5 48
13 11 49
5 11 50
17 1 51
17 14 52
3 7 53
3 3 54
11 19 55
1 1 56
7 14 57
17 17 58
4 7 59
10 2 60
11 15 61
19 15 62
12 12 63
4 15 64
12 4 65
3 18 66
13 9 67
7 15 68
19 3 69
4 2 70
7 10 71
17 17 72
6 5 73
17 19 74
4 8 75
1 3 76
7 19 77
+
7 6
1 6 0
5 6 1
7 3 2
1 6 3
3 2 4
2 2 5
7 4 6
6 3 7
7 6 8
5 1 9
3 5 10
6 2 11
1 2 12
6 4 13
7 1 14
7 4 15
3 2 16
1 6 17
5 1 18
1 5 19
5 4 20
6 2 21
3 5 22
4 3 23
1 1 24
2 5 25
4 4 26
3 5 27
3 1 28
7 5 29
+
19 3
10 2 0
5 3 1
19 2 2
3 3 3
9 2 4
19 1 5
3 1 6
2 2 7
17 1 8
6 3 9
8 2 10
19 3 11
10 2 12
13 1 13
11 1 14
14 3 15
10 2 16
15 3 17
19 3 18
6 1 19
5 3 20
18 3 21
5 2 22
17 2 23
9 3 24
19 3 25
16 1 26
4 2 27
6 1 28
7 2 29
19 3 30
8 1 31
11 1 32
3 1 33
16 2 34
9 2 35
9 2 36
12 1 37
6 2 38
12 2 39
18 2 40
10 1 41
9 2 42
14 3 43
5 1 44
12 2 45
7 3 46
17 3 47
19 1 48
1 2 49
11 1 50
8 2 51
1 1 52
12 1 53
18 1 54
2 2 55
15 2 56
14 3 57
16 3 58
9 3 59
1 3 60
16 3 61
3 2 62
19 2 63
2 2 64
+
4 13
4 11 0
2 1 1
4 2 2
1 4 3
1 7 4
3 4 5
4 12 6
1 11 7
4 8 8
4 6 9
3 3 10
2 9 11
1 8 12
3 8 13
4 10 14
1 8 15
2 4 16
1 8 17
4 1 18
2 9 19
3 7 20
1 6 21
2 10 22
1 2 23
3 3 24
1 10 25
2 10 26
4 10 27
4 7 28
2 5 29
4 11 30
4 8 31
3 1 32
4 5 33
3 3 34
4 6 35
3 11 36
2 9 37
3 12 38
4 8 39
2 2 40
2 13 41
4 4 42
1 5 43
3 12 44
1 2 45
2 5 46
4 12 47
4 10 48
1 6 49
3 4 50
1 10 51
3 10 52
2 6 53
2 7 54
4 9 55
1 12 56
3 7 57
3 6 58
1 3 59
1 9 60
4 1 61
4 9 62
1 5 63
1 3 64
2 9 65
1 3 66
4 13 67
+
18 10
11 4 0
1 9 1
8 9 2
1 5 3
5 6 4
11 6 5
18 8 6
1 2 7
14 2 8
16 1 9
16 1 10
8 10 11
10 9 12
10 1 13
6 3 14
2 5 15
13 9 16
15 3 17
12 4 18
14 8 19
8 10 20
9 7 21
2 9 22
14 5 23
15 7 24
5 10 25
6 9 26
17 2 27
16 9 28
14 8 29
13 6 30
3 1 31
14 8 32
13 1 33
10 2 34
4 3 35
18 8 36
17 7 37
8 3 38
18 5 39
11 5 40
4 9 41
1 4 42
13 4 43
5 6 44
3 7 45
17 7 46
1 5 47
1 2 48
13 1 49
10 10 50
12 10 51
13 8 52
4 7 53
10 7 54
6 9 55
+
12 12
7 8 0
5 5 1
12 3 2
3 7 3
12 8 4
7 6 5
3 6 6
6 1 7
8 10 8
11 2 9
+
18 14
15 14 0
13 12 1
18 6 2
11 2 3
18 13 4
6 13 5
2 1 6
6 7 7
6 4 8
15 3 9
5 9 10
13 9 11
18 5 12
+
2 4
2 2 0
2 1 1
2 3 2
1 3 3
2 4 4
1 2 5
2 3 6
2 3 7
2 4 8
1 2 9
2 1 10
1 1 11
2 2 12
2 3 13
2 4 14
2 3 15
1 3 16
1 3 17
2 1 18
1 4 19
1 3 20
2 4 21
2 4 22
2 4 23
+
14 1
5 1 0
2 1 1
11 1 2
8 1 3
13 1 4
6 1 5
2 1 6
4 1 7
5 1 8
9 1 9
5 1 10
5 1 11
8 1 12
3 1 13
7 1 14
12 1 15
14 1 16
13 1 17
14 1 18
14 1 19
14 1 20
13 1 21
13 1 22
10 1 23
+
4 5
3 2 0
4 1 1
3 5 2
4 1 3
3 3 4
1 3 5
4 5 6
1 5 7
3 3 8
2 1 9
3 1 10
2 2 11
4 5 12
1 2 13
1 4 14
3 4 15
4 4 16
2 3 17
4 5 18
3 2 19
2 5 20
4 5 21
3 5 22
2 2 23
4 3 24
1 4 25
2 4 26
1 1 27
4 1 28
1 3 29
3 5 30
3 2 31
4 2 32
4 3 33
1 2 34
2 2 35
4 4 36
4 4 37
3 1 38
3 4 39
1 4 40
2 2 41
4 3 42
4 2 43
2 4 44
3 4 45
1 3 46
3 2 47
2 3 48
2 2 49
1 1 50
2 5 51
1 2 52
3 2 53
4 5 54
4 1 55
2 4 56
4 5 57
3 3 58
1 3 59
3 5 60
1 5 61
1 4 62
2 5 63
1 5 64
3 5 65
4 5 66
3 5 67
3 5 68
2 3 69
2 1 70
4 4 71
2 5 72
4 1 73
4 5 74
2 3 75
3 1 76
2 1 77
1 1 78
2 2 79
4 4 80
4 4 81
4 5 82
3 4 83
2 4 84
3 1 85
4 5 86
1 2 87
4 2 88
2 3 89
1 5 90
2 3 91
2 2 92
1 5 93
+
5 4
1 3 0
1 1 1
1 4 2
5 1 3
1 2 4
2 2 5
2 1 6
1 2 7
3 1 8
2 2 9
5 4 10
4 1 11
4 4 12
3 4 13
1 4 14
+
8 1
6 1 0
4 1 1
7 1 2
7 1 3
8 1 4
7 1 5
8 1 6
1 1 7
3 1 8
5 1 9
2 1 10
1 1 11
6 1 12
6 1 13
7 1 14
3 1 15
2 1 16
1 1 17
3 1 18
1 1 19
7 1 20
5 1 21
7 1 22
8 1 23
8 1 24
7 1 25
4 1 26
7 1 27
5 1 28
5 1 29
4 1 30
6 1 31
7 1 32
6 1 33
7 1 34
3 1 35
5 1 36
6 1 37
5 1 38
1 1 39
6 1 40
1 1 41
3 1 42
2 1 43
3 1 44
8 1 45
3 1 46
6 1 47
5 1 48
3 1 49
2 1 50
+
16 15
14 3 0
16 13 1
14 8 2
4 10 3
7 10 4
9 14 5
4 7 6
5 14 7
14 2 8
12 14 9
1 8 10
14 15 11
9 15 12
1 13 13
14 14 14
1 4 15
10 14 16
2 6 17
13 10 18
1 15 19
9 3 20
3 10 21
16 10 22
7 5 23
2 9 24
11 9 25
12 12 26
14 1 27
4 6 28
13 7 29
8 3 30
12 13 31
3 15 32
1 7 33
1 14 34
10 14 35
6 9 36
5 6 37
9 5 38
14 13 39
9 6 40
13 9 41
9 14 42
2 8 43
8 15 44
9 4 45
8 15 46
16 13 47
4 4 48
4 12 49
11 13 50
10 14 51
9 4 52
11 1 53
9 1 54
7 10 55
12 9 56
7 5 57
13 12 58
7 6 59
9 1 60
16 1 61
1 1 62
3 6 63
15 2 64
3 13 65
16 6 66
5 3 67
3 2 68
10 1 69
10 3 70
5 6 71
13 6 72
12 8 73
2 9 74
5 15 75
12 9 76
2 14 77
13 2 78
14 12 79
14 3 80
11 15 81
15 10 82
5 12 83
1 13 84
6 4 85
11 10 86
13 2 87
10 4 88
8 4 89
+
9 6
2 5 0
7 3 1
8 6 2
9 1 3
1 3 4
8 1 5
7 6 6
8 4 7
8 3 8
5 4 9
3 6 10
7 4 11
1 3 12
3 1 13
2 4 14
8 3 15
8 4 16
2 6 17
4 5 18
8 6 19
4 2 20
3 5 21
6 2 22
7 2 23
3 4 24
1 4 25
4 4 26
8 6 27
7 5 28
5 5 29
9 3 30
3 1 31
8 4 32
8 3 33
4 3 34
8 3 35
9 6 36
6 3 37
3 6 38
1 5 39
4 3 40
1 4 41
7 3 42
1 4 43
8 6 44
9 6 45
3 4 46
1 2 47
6 1 48
3 2 49
8 5 50
6 4 51
+
11 20
9 3 0
5 2 1
9 11 2
2 4 3
1 8 4
10 8 5
1 14 6
9 14 7
6 6 8
9 4 9
11 8 10
8 18 11
9 10 12
9 9 13
8 9 14
5 5 15
11 20 16
7 6 17
10 1 18
6 16 19
6 10 20
7 19 21
10 16 22
2 8 23
9 5 24
2 11 25
1 2 26
5 1 27
2 18 28
1 9 29
7 9 30
7 1 31
2 5 32
6 8 33
9 19 34
2 17 35
10 8 36
10 1 37
9 18 38
2 14 39
7 6 40
1 11 41
7 12 42
6 18 43
10 2 44
1 14 45
2 10 46
3 11 47
7 18 48
6 16 49
10 16 50
8 2 51
5 6 52
10 20 53
1 13 54
4 16 55
+
13 5
5 5 0
3 2 1
3 5 2
3 2 3
1 3 4
8 5 5
4 4 6
1 2 7
13 2 8
3 2 9
11 2 10
13 5 11
5 5 12
7 3 13
11 5 14
6 2 15
11 5 16
12 5 17
6 5 18
+
2 4
2 2 0
2 2 1
1 4 2
2 4 3
1 1 4
1 1 5
2 2 6
2 2 7
2 2 8
2 4 9
2 4 10
2 3 11
2 3 12
2 4 13
2 1 14
2 4 15
1 3 16
2 2 17
1 1 18
1 2 19
2 2 20
1 3 21
2 1 22
1 4 23
2 1 24
2 3 25
1 4 26
2 1 27
2 3 28
2 1 29
1 2 30
1 1 31
2 3 32
2 1 33
2 2 34
2 2 35
2 1 36
2 4 37
1 4 38
1 2 39
1 2 40
2 4 41
2 4 42
2 2 43
1 4 44
1 2 45
2 4 46
2 2 47
1 2 48
2 1 49
1 4 50
2 3 51
1 1 52
1 3 53
1 1 54
2 1 55
1 3 56
2 3 57
+
3 12
2 3 0
3 10 1
3 12 2
3 8 3
+
19 20
2 1 0
5 12 1
14 9 2
9 6 3
10 18 4
17 12 5
11 13 6
15 20 7
14 11 8
3 20 9
11 5 10
12 11 11
9 11 12
12 6 13
+
15 17
9 6 0
6 12 1
10 1 2
15 5 3
1 12 4
14 17 5
1 16 6
10 10 7
7 16 8
7 2 9
6 13 10
8 17 11
3 7 12
1 1 13
11 4 14
6 5 15
2 16 16
10 17 17
4 10 18
5 8 19
3 11 20
12 8 21
14 10 22
15 16 23
12 8 24
13 3 25
11 7 26
9 10 27
8 10 28
10 8 29
7 12 30
6 11 31
7 8 32
3 2 33
15 7 34
12 8 35
4 2 36
12 3 37
6 3 38
8 16 39
7 7 40
15 8 41
6 1 42
2 16 43
15 3 44
2 15 45
8 14 46
10 12 47
3 3 48
6 6 49
4 17 50
5 12 51
15 11 52
9 14 53
6 4 54
11 14 55
13 17 56
9 17 57
15 16 58
11 9 59
15 2 60
3 2 61
4 14 62
10 1 63
10 8 64
14 17 65
11 1 66
14 15 67
9 14 68
12 17 69
4 14 70
5 1 71
10 10 72
+
17 6
4 5 0
5 6 1
6 1 2
2 5 3
1 2 4
4 6 5
9 6 6
16 2 7
6 1 8
16 6 9
5 5 10
14 4 11
3 1 12
8 3 13
9 6 14
4 5 15
7 2 16
9 5 17
14 4 18
16 4 19
15 6 20
7 1 21
11 4 22
5 1 23
15 6 24
6 3 25
17 1 26
9 2 27
12 4 28
3 1 29
14 4 30
9 4 31
14 1 32
4 6 33
5 1 34
8 3 35
13 2 36
14 4 37
13 6 38
2 6 39
10 2 40
+
7 3
5 2 0
5 1 1
7 3 2
1 2 3
7 1 4
5 2 5
4 2 6
7 3 7
7 3 8
2 1 9
4 3 10
1 3 11
6 1 12
3 3 13
7 2 14
6 1 15
1 1 16
7 1 17
2 1 18
4 3 19
3 3 20
4 2 21
3 2 22
6 3 23
1 3 24
4 2 25
3 2 26
2 3 27
3 2 28
1 3 29
3 2 30
2 2 31
7 1 32
3 2 33
3 1 34
5 1 35
2 3 36
7 3 37
2 1 38
3 2 39
4 2 40
2 3 41
1 1 42
7 2 43
7 3 44
1 2 45
5 1 46
3 3 47
4 2 48
4 1 49
1 2 50
3 1 51
5 3 52
5 3 53
6 1 54
2 2 55
7 2 56
1 1 57
5 3 58
2 2 59
1 2 60
3 1 61
5 1 62
4 2 63
3 2 64
1 2 65
5 1 66
7 3 67
7 3 68
4 1 69
4 2 70
4 3 71
2 2 72
6 1 73
6 3 74
4 2 75
4 2 76
3 3 77
7 2 78
5 3 79
6 3 80
4 1 81
2 2 82
+
2 8
2 4 0
1 3 1
1 4 2
2 6 3
2 6 4
1 6 5
2 4 6
1 6 7
1 5 8
1 8 9
2 7 10
+
4 1
4 1 0
1 1 1
3 1 2
2 1 3
3 1 4
3 1 5
3 1 6
1 1 7
+
1 9
1 8 0
1 5 1
1 1 2
1 2 3
1 5 4
1 2 5
1 1 6
1 1 7
1 3 8
1 7 9
1 3 10
1 9 11
1 5 12
1 8 13
1 7 14
1 6 15
1 5 16
1 1 17
1 8 18
1 7 19
1 7 20
1 8 21
1 9 22
1 4 23
1 5 24
1 6 25
1 5 26
1 6 27
1 9 28
1 1 29
1 5 30
1 5 31
1 7 32
1 1 33
1 1 34
1 2 35
1 2 36
1 3 37
1 1 38
1 2 39
1 1 40
1 9 41
1 7 42
1 9 43
1 7 44
1 3 45
+
19 12
16 10 0
13 8 1
19 7 2
17 1 3
19 9 4
15 4 5
8 9 6
4 3 7
8 6 8
8 12 9
9 8 10
5 6 11
19 1 12
18 3 13
13 7 14
6 3 15
9 11 16
7 2 17
1 5 18
16 9 19
12 5 20
3 1 21
5 4 22
17 4 23
6 1 24
19 10 25
8 2 26
3 10 27
3 2 28
1 7 29
11 2 30
1 2 31
5 7 32
1 11 33
16 3 34
9 5 35
16 12 36
1 10 37
1 3 38
19 6 39
4 4 40
10 3 41
6 1 42
4 7 43
6 8 44
1 10 45
14 6 46
17 5 47
6 6 48
1 7 49
17 4 50
9 4 51
1 3 52
18 7 53
1 7 54
17 9 55
15 1 56
17 11 57
12 3 58
15 4 59
2 2 60
13 3 61
17 1 62
16 7 63
15 2 64
7 8 65
10 2 66
13 7 67
11 4 68
11 3 69
17 4 70
16 1 71
1 10 72
10 8 73
10 4 74
16 1 75
5 6 76
+
14 16
9 15 0
6 8 1
3 5 2
1 6 3
10 1 4
8 11 5
10 11 6
6 13 7
11 13 8
6 1 9
8 9 10
10 11 11
6 3 12
5 6 13
8 10 14
9 6 15
14 8 16
1 8 17
6 8 18
1 6 19
6 8 20
7 12 21
2 14 22
9 1 23
10 14 24
6 10 25
14 14 26
13 15 27
10 4 28
4 14 29
3 9 30
11 5 31
11 11 32
5 8 33
14 7 34
12 15 35
14 13 36
8 4 37
5 10 38
+
19 10
13 3 0
15 3 1
7 10 2
4 4 3
19 9 4
12 7 5
19 8 6
5 3 7
12 8 8
2 1 9
4 9 10
5 8 11
18 8 12
14 3 13
2 9 14
7 5 15
+
6 7
2 7 0
5 6 1
3 7 2
3 5 3
4 7 4
2 4 5
3 3 6
2 4 7
1 7 8
1 4 9
1 1 10
5 1 11
2 1 12
1 4 13
6 6 14
3 3 15
1 6 16
1 6 17
2 6 18
2 5 19
6 2 20
4 1 21
2 2 22
1 7 23
2 7 24
4 3 25
5 5 26
2 7 27
1 2 28
4 4 29
1 2 30
1 1 31
5 4 32
3 5 33
5 4 34
5 1 35
6 6 36
2 2 37
3 5 38
2 2 39
4 4 40
6 6 41
5 1 42
3 6 43
6 5 44
1 5 45
2 6 46
2 1 47
6 7 48
3 3 49
4 6 50
5 4 51
3 2 52
4 6 53
3 3 54
4 3 55
4 6 56
2 1 57
4 6 58
4 7 59
5 3 60
+
12 16
12 12 0
7 13 1
9 9 2
7 16 3
1 13 4
9 9 5
10 7 6
3 8 7
4 13 8
11 3 9
10 5 10
2 9 11
4 16 12
9 10 13
1 7 14
7 4 15
3 9 16
11 13 17
5 7 18
4 10 19
1 4 20
11 8 21
+
5 19
2 8 0
3 18 1
1 8 2
5 13 3
1 16 4
5 18 5
2 15 6
2 2 7
2 12 8
2 17 9
5 13 10
3 9 11
2 9 12
2 16 13
5 10 14
5 6 15
1 14 16
4 2 17
4 8 18
3 3 19
4 12 20
5 12 21
2 10 22
3 1 23
1 3 24
3 10 25
4 4 26
2 15 27
3 7 28
2 3 29
1 6 30
2 14 31
5 11 32
4 17 33
3 17 34
5 10 35
2 17 36
3 6 37
1 5 38
3 19 39
4 19 40
1 4 41
3 1 42
4 14 43
2 13 44
1 2 45
5 16 46
5 15 47
1 5 48
2 9 49
1 8 50
1 16 51
3 9 52
4 7 53
5 1 54
1 15 55
2 1 56
5 14 57
2 16 58
1 14 59
5 5 60
3 4 61
2 7 62
2 6 63
2 12 64
2 13 65
1 3 66
4 9 67
5 5 68
4 5 69
+
20 3
14 2 0
19 2 1
18 2 2
15 1 3
6 1 4
19 3 5
20 3 6
14 1 7
9 1 8
16 2 9
10 2 10
12 3 11
10 1 12
1 3 13
9 3 14
15 1 15
8 2 16
4 2 17
17 2 18
7 2 19
10 2 20
13 1 21
6 3 22
1 1 23
10 2 24
12 3 25
6 2 26
8 1 27
11 3 28
19 1 29
12 2 30
1 2 31
9 3 32
10 1 33
19 3 34
14 2 35
9 2 36
9 1 37
8 3 38
15 1 39
18 3 40
7 1 41
1 2 42
6 1 43
5 2 44
11 2 45
1 2 46
11 2 47
7 3 48
7 3 49
10 3 50
12 1 51
16 3 52
20 3 53
15 2 54
12 2 55
20 3 56
6 1 57
2 3 58
2 1 59
10 1 60
2 1 61
13 3 62
6 1 63
3 2 64
20 1 65
6 1 66
14 2 67
8 2 68
17 3 69
4 2 70
18 1 71
1 1 72
10 2 73
16 3 74
19 1 75
7 3 76
3 1 77
9 3 78
3 3 79
12 1 80
+
15 5
12 1 0
7 3 1
8 4 2
1 5 3
4 1 4
4 1 5
2 5 6
1 4 7
8 5 8
5 1 9
13 1 10
13 5 11
6 4 12
15 5 13
8 1 14
7 3 15
4 1 16
5 3 17
1 3 18
5 5 19
12 4 20
11 5 21
3 3 22
10 4 23
6 2 24
11 5 25
12 5 26
9 4 27
1 2 28
7 5 29
6 4 30
5 1 31
15 3 32
3 4 33
12 4 34
12 3 35
9 1 36
11 5 37
4 4 38
1 3 39
1 5 40
14 2 41
8 3 42
8 5 43
5 3 44
8 5 45
2 5 46
15 2 47
13 5 48
10 2 49
12 5 50
6 3 51
3 1 52
6 2 53
12 5 54
9 3 55
10 2 56
2 2 57
12 3 58
2 1 59
14 2 60
9 1 61
2 2 62
14 2 63
14 3 64
6 2 65
6 1 66
11 3 67
10 1 68
9 4 69
8 1 70
7 3 71
9 2 72
15 1 73
11 5 74
8 5 75
1 3 76
2 3 77
1 5 78
6 2 79
6 3 80
11 1 81
5 1 82
1 3 83
7 4 84
9 2 85
8 4 86
+
8 17
7 7 0
4 4 1
7 3 2
7 14 3
3 6 4
2 13 5
4 7 6
7 4 7
6 3 8
4 8 9
6 14 10
3 15 11
8 9 12
5 11 13
7 1 14
2 3 15
2 4 16
5 1 17
1 4 18
8 2 19
2 6 20
5 9 21
8 16 22
5 15 23
8 17 24
7 16 25
4 3 26
4 15 27
5 13 28
8 6 29
8 1 30
1 1 31
5 15 32
1 2 33
2 11 34
7 9 35
4 7 36
1 5 37
5 15 38
6 4 39
8 15 40
3 1 41
4 17 42
4 3 43
5 15 44
7 12 45
6 7 46
6 4 47
1 5 48
1 8 49
2 6 50
4 17 51
2 17 52
6 17 53
3 2 54
2 16 55
1 8 56
5 4 57
7 6 58
4 10 59
6 10 60
3 14 61
2 15 62
1 2 63
1 10 64
3 9 65
4 7 66
3 13 67
2 1 68
5 14 69
5 4 70
6 7 71
7 4 72
1 15 73
4 7 74
6 15 75
8 1 76
2 14 77
7 8 78
6 16 79
1 15 80
2 8 81
8 3 82
2 10 83
5 17 84
6 6 85
3 3 86
5 13 87
7 11 88
4 1 89
6 11 90
3 6 91
1 4 92
8 12 93
6 8 94
+
19 8
2 3 0
6 2 1
15 7 2
19 4 3
7 5 4
5 1 5
15 4 6
16 4 7
13 8 8
6 5 9
16 4 10
4 4 11
2 3 12
13 8 13
13 4 14
13 5 15
18 7 16
6 5 17
7 3 18
+
15 3
6 1 0
12 1 1
4 2 2
8 2 3
